l_english:
 BAE_Systems_Australia:0 "BAE Systems Australia"
 ASC:0 "ASC"
 CEA_Technologies:0 "CEA Technologies"
 GDLS_Australia:0 "GDLS Australia"
 Strategic_Marine:0 "Strategic Marine"
 Thales_Australia:0 "Thales Australia"
 Steyr_Mannlicher:0 "Steyr Mannlicher"
 General_Dynamics_Steyr:0 "General Dynamics Steyr"
 Frequentis:0 "Frequentis"
 Azerbaijani_Defense_Industry:0 "Azerbaijani Defense Industry"
 FN_Herstal:0 "FN Herstal"
 CMI_Defence:0 "CMI Defence"
 Sabiex_International:0 "Sabiex International"
 SABCA:0 "SABCA"
 Barco_NV:0 "Barco NV"
 Boelwerf_Shipyard:0 "Boelwerf Shipyard"
 Avibras:0 "Avibras"
 IMBEL:0 "IMBEL"
 Helibras:0 "Helibras"
 Embraer:0 "Embraer"
 Arsenal_do_Marinha:0 "Arsenal do Marinha"
 Arsenal:0 "Arsenal"
 Beta_Industry:0 "Beta Industry"
 VMZ:0 "VMZ"
 Samel-90:0 "Samel-90"
 Myanmar_Defence_Industries:0 "Myanmar Defence Industries"
 Myanmar_Dockyard:0 "Myanmar Dockyard"
 Diemaco:0 "Diemaco"
 General_Dynamics_Land_Systems:0 "General Dynamics Land Systems"
 Bombardier_Aerospace:0 "Bombardier Aerospace"
 Marine_Industries_Limited:0 "Marine Industries Limited"
 Norinco:0 "Norinco"
 Inner_Mongolia_First_Machinery:0 "Inner Mongolia First Machinery"
 Poly_Technologies:0 "Poly Technologies"
 Chengdu_Aircraft_Corp:0 "Chengdu Aircraft Corp"
 Shenyang_Aircraft_Corp:0 "Shenyang Aircraft Corp"
 Xian_Aircraft_Corp:0 "Xian Aircraft Corp"
 China_South_Industries_Group:0 "China South Industries Group"
 Changhe_Aircraft_Corp:0 "Changhe Aircraft Corp"
 China_State_Shipbuilding_Corporation:0 "China State Shipbuilding Corporation"
 China_Shipbuilding_Industry_Corporation:0 "China Shipbuilding Industry Corporation"
 Huludao_shipyard:0 "Huludao shipyard"
 FAMAE:0 "FAMAE"
 ENAER:0 "ENAER"
 ASMAR:0 "ASMAR"
 Indumil:0 "Indumil"
 Djuro_Djakovic:0 "Djuro Djakovic"
 HS_Produkt:0 "HS Produkt"
 Kraljevica_Shipyard:0 "Kraljevica Shipyard"
 Aero:0 "Aero"
 CZUB:0 "CZUB"
 VOP:0 "VOP"
 Falck-Schmidt:0 "Falck-Schmidt"
 Svendborg_Skibsverft:0 "Svendborg Skibsverft"
 Kader_Factory:0 "Kader Factory"
 Helwan_Machine_Tools:0 "Helwan Machine Tools"
 Maadi_Arms:0 "Maadi Arms"
 ABHCO:0 "ABHCO"
 AOI_Aircraft:0 "AOI Aircraft"
 Alexandria_Shipyard:0 "Alexandria Shipyard"
 Abu_Zaabal_Tank_Factory:0 "Abu Zaabal Tank Factory"
 Arab_American_Vehicle:0 "Arab American Vehicle"
 Patria:0 "Patria"
 SAKO:0 "SAKO"
 Meyer_Turku:0 "Meyer Turku"
 Airbus_Helicopters:0 "Airbus Helicopters"
 Nexter:0 "Nexter"
 Dassault_Aviation:0 "Dassault Aviation"
 DCNS:0 "DCNS"
 Airbus_Defence:0 "Airbus Defence"
 Tbilisi_Aircraft_Manufacturing:0 "Tbilisi Aircraft Manufacturing"
 Krauss-Maffei:0 "Krauss-Maffei"
 Rheinmetall:0 "Rheinmetall"
 Heckler & Koch:0 "Heckler & Koch"
 Airbus_Defence:0 "Airbus Defence"
 Airbus_Helicopters:0 "Airbus Helicopters"
 ThyssenKrupp_Marine:0 "ThyssenKrupp Marine"
 Lürssen Werft:0 "Lürssen Werft"
 EAS:0 "EAS"
 ELBO:0 "ELBO"
 Hellenic_Aerospace_Industry:0 "Hellenic Aerospace Industry"
 Hellenic_Shipyards:0 "Hellenic Shipyards"
 Dutch_Defense_Vehicle_Systems:0 "Dutch Defense Vehicle Systems"
 Fokker_Aerospace:0 "Fokker Aerospace"
 Damen_Shipyards:0 "Damen Shipyards"
 Heavy_Vehicle_Factory:0 "Heavy Vehicle Factory"
 Ordnance_Factories_Organization:0 "Ordnance Factories Organization"
 Hindustan_Aeronautics:0 "Hindustan Aeronautics"
 Cochin_Shipyard:0 "Cochin Shipyard"
 Mazagon_Dock_Limited:0 "Mazagon Dock Limited"
 GRSE:0 "GRSE"
 Goa_Shipyard:0 "Goa Shipyard"
 Shipbuilding_Centre:0 "Shipbuilding Centre"
 PT_Pindad:0 "PT Pindad"
 Indonesian_Aerospace:0 "Indonesian Aerospace"
 Defense_Industries_Organization:0 "Defense Industries Organization"
 Shahid_Kolah_Dooz_Complex:0 "Shahid Kolah Dooz Complex"
 PANHA:0 "PANHA"
 HESA:0 "HESA"
 Marine_Industries_Organization:0 "Marine Industries Organization"
 Israel_Weapon_Industries:0 "Israel Weapon Industries"
 Israel_Military_Industries:0 "Israel Military Industries"
 Soltam_Systems:0 "Soltam Systems"
 Plasan:0 "Plasan"
 Israel_Aerospace_Industries:0 "Israel Aerospace Industries"
 Rafael:0 "Rafael"
 Israel_Shipyards:0 "Israel Shipyards"
 Elbit_Systems:0 "Elbit Systems"
 Ashot_Ashkelon:0 "Ashot Ashkelon"
 Beretta:0 "Beretta"
 Iveco:0 "Iveco"
 AgustaWestland:0 "AgustaWestland"
 Alenia_Aermacchi:0 "Alenia Aermacchi"
 Fincantieri:0 "Fincantieri"
 Alenia_Aeronautica:0 "Alenia Aeronautica"
 Airbus_Defence:0 "Airbus Defence"
 Airbus_Helicopters:0 "Airbus Helicopters"
 Mitsubishi_Heavy_Industries:0 "Mitsubishi Heavy Industries"
 Mitsubishi_Shipbuilding:0 "Mitsubishi Shipbuilding"
 Mitsubishi_Aerospace:0 "Mitsubishi Aerospace"
 Howa_Machinery:0 "Howa Machinery"
 Kawasaki_Aerospace_Company:0 "Kawasaki Aerospace Company"
 Kawasaki_Shipbuilding:0 "Kawasaki Shipbuilding"
 IHI_Corporation:0 "IHI Corporation"
 Hyundai_Rotem:0 "Hyundai Rotem"
 Doosan_Infracore:0 "Doosan Infracore"
 Samsung_Techwin:0 "Samsung Techwin"
 Daewoo_Firearms:0 "Daewoo Firearms"
 Korea_Aerospace_Industries:0 "Korea Aerospace Industries"
 Hyundai_Heavy_Industries:0 "Hyundai Heavy Industries"
 Daewoo_Shipbuilding:0 "Daewoo Shipbuilding"
 STX_Shipbuilding:0 "STX Shipbuilding"
 DGIME:0 "DGIME"
 MMC_Defence:0 "MMC Defence"
 Boustead_Naval_Shipyard:0 "Boustead Naval Shipyard"
 Kongsberg:0 "Kongsberg"
 STX_Europe:0 "STX Europe"
 UMOE_Mandal:0 "UMOE Mandal"
 Heavy_Industries_Taxila:0 "Heavy Industries Taxila"
 Pakistan_Aeronautical_Complex:0 "Pakistan Aeronautical Complex"
 Integrated_Defence_Systems:0 "Integrated Defence Systems"
 Pakistan_Ordnance_Factories:0 "Pakistan Ordnance Factories"
 Karachi_Shipyard:0 "Karachi Shipyard"
 Ferfrans:0 "Ferfrans"
 Floro_International:0 "Floro International"
 Aviation_Composite_Technology:0 "Aviation Composite Technology"
 Lucznik_Arms_Factory:0 "Lucznik Arms Factory"
 Tarnow_Mechanical_Works:0 "Tarnow Mechanical Works"
 Dezamet:0 "Dezamet"
 Mesko:0 "Mesko"
 Bumar:0 "Bumar"
 WZM:0 "WZM"
 Nauta_Gdynia_Shipyards:0 "Nauta Gdynia Shipyards"
 OBRUM:0 "OBRUM"
 INDEP:0 "INDEP"
 Bravia_Sarl:0 "Bravia Sarl"
 OGMA:0 "OGMA"
 Romarm:0 "Romarm"
 Ratmil:0 "Ratmil"
 IAR:0 "IAR"
 Damen_Shipyards_Romania:0 "Damen Shipyards Romania"
 Uralvagonzavod:0 "Uralvagonzavod"
 Kirov_Plant:0 "Kirov Plant"
 GAZ:0 "GAZ"
 IZHMASH:0 "IZHMASH"
 Mikoyan:0 "Mikoyan"
 Sukhoi:0 "Sukhoi"
 Tupolev:0 "Tupolev"
